serialp_a,serialp_b,histid_a,histid_b,match
415982,689828,F7DDE0F6-14FF-4412-80F5-C076A7146ADB,544D8D95-F813-4945-BD49-3D998A4DF6C0,1
15534319,19414684,2265E43F-0D79-4809-80D1-A77A54F51D3F,73A645FD-996C-492C-B28D-C1DB376DB757,1
1637508,2316569,152D1F3B-F62A-4CAC-98DA-083FB3B3889C,845C0FCA-780D-4E0E-8A31-8EC527C4A154,1
8473564,10356206,79681660-C498-46DD-9150-24E58A955751,EE52CF30-5062-4A88-AA22-2F6E658D7823,1
16165577,20212936,82AC113F-D951-4BDB-9CB3-4C5637640D3D,BDA24F71-C286-4BBB-B0D1-8C4E39595179,1
1438610,2069635,2BE55D91-7B84-4D2F-86C3-8A550DA4BD64,2CA96300-4E53-4F72-9206-67E848F32ADE,1
15637135,19569594,642C1225-3F2C-4779-9F87-5C72CE59EF6F,FDC26CD9-153C-4600-819C-EC993015BB1B,1
4936716,6157017,C3B07FB8-0415-4150-BD67-0D2C44FC4C37,70B2A01D-0E1D-4BC5-BBC3-44B4D63F5839,1
8062101,9849265,07DDC895-D5DD-4736-8C10-3059201CC22D,2DE93B77-272B-4BF3-A5B2-BCD512D8ADD9,1
6301876,7791931,A6188C63-1338-450A-8D0A-BB08065A7495,75467A08-AF59-4F39-8F0A-097392D3C50C,1
7929649,9542794,71DCA589-EB23-4A64-9A17-BB09AF7E045B,073C80DB-C0AA-416C-85B8-63FBF1487CDC,1
11839508,14526757,3D5DD4F3-A664-4827-B637-B61ED7562B99,A75B8EDC-425F-40FB-9408-D10B92A2B3B1,1
9735640,11977305,845FEF57-BCB5-43A0-9DA2-F30B2B0A8C39,CE20D995-3B4B-4026-93C8-6116560B7C8E,1
15609539,19596350,321682CD-77B9-4779-A652-AC68CF52FF0D,9F93CAD0-BEBA-403A-A05E-6B9FDCDF0DA2,1
4378582,5532864,5DFFE896-F4F9-48C7-B360-F10AF358CA5F,9FD314EA-5DFD-45FF-B72A-B2D91CB2449A,1
12624570,15829076,CB3AEC76-95FA-4AE9-953E-867266B7ACCD,F607B084-251D-4797-98DC-E67DFC1A6096,1
12573456,18918814,E8298B15-E5EE-4907-9B2D-E430666FDE2F,30F75D16-3C84-4960-9F38-E63483B44B6C,1
4631632,5853569,243F8194-AD64-4FA0-934C-6C918A190AB3,EF814173-6520-40BD-B614-3A02055415FD,1
1563190,2191626,DA172AC6-26C1-4A0E-B561-BFD2FF3D8BA0,9FE42641-6EBE-4408-8765-2F65B8C6E701,1
849995,908928,4C398853-1679-45F6-A789-DFDDFF8C3DB5,329B3326-B30D-4F65-AE96-58879914A008,1
4168893,5294947,342C8CD6-568F-4D33-934D-55B343D3417F,C3692915-9A11-4126-8EC3-30BA4D902BAE,1
3773863,4842727,4C8F1670-BC67-422F-9CB7-6F339925D188,42932E93-ED2D-458C-AC2F-4BDFD7598416,1
14563286,18255774,7016C2A4-F881-4716-961A-927C2C3171CE,4D3D0527-3D4D-44A3-BC44-443971734FF9,1
5577317,6955679,A3FD4CFB-712B-41CC-9769-636EF34A64BD,0C4E3717-E94E-46F7-8C55-26F231E17B23,1
12647790,15910666,40A6BB76-E2E3-405F-8EF9-06326FB47C11,ECB38060-36BB-41F3-85D6-8EA58B28C63F,1
9121088,11063618,DFB3A216-EA41-4E8E-929F-042C4DB9F4BE,E88CA64F-4247-4273-A664-C81137528BE2,1
654563,964020,82C12D56-F442-4E0B-8B43-0E06ABCF2C13,35E39483-2F4E-43BC-A467-1CE4D877D550,1
12605192,15522170,234DBF9D-650C-454C-B469-DB74A2F0B3D4,348E3874-1CED-4318-BCC7-8B9DDE1C7BBB,1
6274421,7738690,9DFC5CB5-A1F4-4993-BD14-357DEC7A02DA,1AF4E05C-E43C-49D1-B5C6-92285A836134,1
16372978,20727098,5925526A-1B50-4D2E-A176-8BB305B723A7,AFE4CE7A-6EE6-4CBB-B367-F516E8504BEE,1
665403,857064,60568B7E-9D35-4C07-ADB5-D2A2AFFE65E6,33F61FE0-6DA0-47BF-B96A-58FDE4AE3E26,1
8894837,10949354,1AFC821C-C926-477B-A3A0-0B91CBAEF4B9,E53A2B8B-845C-426A-8E5C-CFD878FAA35B,1
9708544,11915591,CBF96426-6B1C-440C-81AA-D2AC10CCC2EF,4E4DE1E0-31AE-4BBE-997F-782B84A18302,1
4416407,5573206,FE746734-4BD8-4BA8-B2E0-2A7D8A3D948D,356363E5-76BD-486D-84D9-7D33407A3914,1
1048493,1260630,9376BC56-6D59-4302-B340-843EA7FB2B9F,699CE5DF-C5BF-4764-940F-F01EA3F3515A,1
1728502,2277865,8AC6C022-33A1-487B-90EB-AE9221197564,1033CADE-C59D-4851-9628-E61C9FAB4998,1
16088292,6903879,88119A72-6CA5-4DBD-82B3-488D370754A9,BA035AC9-2C4A-483B-866E-A1C1935412DC,1
6588277,8614280,342FA556-0E8B-4B53-A5D1-AD60C3E20612,877E7177-1B22-4546-BEB9-BACB20E31137,1
1600568,2245503,F93A28D9-93CE-485B-B8C2-88EB0E1F877F,C8982D41-3DC7-4E3B-A421-32A7C3A779B1,1
9765172,12035615,AD443A63-EAC8-4464-B7E5-57E9A071CBCE,1AA9401A-B55F-4A54-95A2-98D651AACBD1,1
5355135,6647691,52471410-102A-45C3-B122-85356379BA5A,5EB772BD-BF76-4692-BCAD-5188BA3E11CF,1
531873,15574966,977B63CE-1E7A-4212-A541-C54031B71B38,C9C4C93A-2630-49B1-9BD6-900E5696F9DA,1
10875177,12620823,595610A8-00FC-4640-BA63-94F0AA8E17D7,D6AD868D-4FA3-4994-8D6E-EB2953C5B5A7,1
4362383,5903662,65ED95AD-67DB-437C-A690-1A5C3ECEEB4D,1A737478-47FA-4DBC-8C4E-1B098FD616F7,1
1524323,2132874,C1AE1503-B4BF-4F2E-81BD-383D8EB5117E,E47C261F-3F0F-4CFE-B5B0-E184D2AD0F12,1
10834913,12595674,01E4EE24-30EA-4B46-91B2-2CB9CE886726,6F9B2806-93AC-4A77-AA01-9D65C0C65702,1
490508,15476679,834739DC-95B4-4411-B8F5-C68CD90C1B79,B71BF802-92F7-4B08-82F4-54B8AE7D74A7,1
10961583,11892580,73C236E3-6518-4009-8890-3B1D9B66B50C,627D7127-1061-40F4-8BA8-C3B8C8BF3A04,1
7592219,15733245,257FCB38-68A1-4835-B0EC-BFCB93DC5653,6BFB8C16-ED87-4F29-98F7-49DAEF40BC36,1
548554,534678,8735D65D-68C4-4852-8D80-28695DFB764B,56ED9DD8-5390-43A2-8BD0-C0D129AAF438,1
12582975,15556747,1299CFCE-CD53-42F2-B5A6-B1A4EE3661E3,E3B86D7A-D229-4D24-BCA6-143D2F03C8B0,1
9759365,11998965,024CDBF8-7DF0-41F9-9D47-E2D80833EA78,329E3E29-789B-4D45-9471-EAFEA8B45A0D,1
900933,1528036,B728273E-4D32-4F76-94E4-11357B27ED21,0B7199D4-10A0-4871-8490-57A7427D9DE6,1
5905485,7231920,6B6C90F4-32C3-4CD0-BA4E-8468C1D81D15,C88E57FE-8062-417E-83A4-EAFA993FA91A,1
7568626,15487427,6797306F-A5F9-4304-92EC-3DE2D0D7574A,57CAB510-C549-4C71-9A2C-34161B67E089,1
7382584,9103328,C05B7F4E-E206-4AC0-9340-C851BD6B86E9,788DF36D-34F7-4C1E-B0C2-EE169347BCA7,1
16893867,21307294,919E79EC-5042-47F5-A81B-2D25FA27D924,8E61F6C7-EF79-4590-8330-5E1B1C4C2851,1
12441821,14681860,BD3F2A80-CACB-40A8-88D5-7C4D46269767,BA6B1B63-BC3B-4D69-9F4B-AC1F6CA108B6,1
3541833,4445065,F6372D19-4B51-4103-8B17-AABDE267BB3F,B99E8586-6BF2-4686-A382-C12AC78848B9,1
7440740,9143561,BBA7CAD9-B449-4992-9EEF-2951C628CCA3,6BB09A79-06EB-419F-ABC8-2AE9863CDBEE,1
14559793,18223710,B9458604-0E40-4BED-A98C-C86FFD8CE56B,C633E2F0-4280-4844-B4AC-A8BFE3D4A5F0,1
922455,1026988,0103C882-81F7-440B-BC11-1C17728E15DB,3E549863-DA5D-4B9A-9C89-9FEF3484E7A9,1
4682793,5890346,F62E93CA-1C63-4A89-ADB1-E3BAE075550E,AEB370A5-1119-4A77-BEA1-3D36BBB388DB,1
3757111,4826837,B1257FF7-7E9D-4BD3-8BB9-3DA9EAB555A5,1DDA5489-8861-4F8A-94E6-D012E72613CE,1
4579648,5790896,70BA2A81-C7DB-4D91-B393-93AA360BB5D1,87D03814-6BF2-4268-B49C-3238C4D530CF,1
6270180,7715637,D4FCEA7C-6415-4DF8-9D4C-3C17D004E651,10A9E215-4498-4CDE-B1F9-12D66E9EF244,1
7227693,8797475,1F417DF3-6821-49E8-8265-AE234748B8A9,EC159136-E0F7-426C-B64F-E456B1C33CB4,1
4537327,5819258,3F350652-CA82-4902-A73F-BE7D64BA842D,D71B6F14-B57F-468C-B323-D24383267558,1
16908377,21314404,FF6539F9-5BAA-42B7-8C5D-E5602963A404,D2337725-141B-4E28-A218-DAF7406D4D41,1
12638083,20390036,FB4D3D41-B61E-49FE-8D22-7C6020ADF949,22006DFE-9293-4DF6-A6BB-ABB0221CB017,1
2212392,3052231,A83C0178-343F-4480-9EA1-F05F2EA50C40,2A85030D-8252-4B33-89AF-811F75F14FAA,1
10897420,17728626,3B042710-867E-4326-B5CA-6C21F95747CF,4826910A-3595-4DD5-A4F1-86D68D86EF0B,1
6517308,8636472,36F17C82-CBB9-466B-9E30-E1CD5D31F1B4,9DC7969C-016D-42A4-BE89-BCE8CEBFDEA6,1
1141314,1655758,42BE5249-1F5F-4ED2-95D1-047F64C51B8D,46DC4541-7207-47F5-A72E-C44E35A5BFBE,1
12174654,15443211,63637470-512C-4237-8B87-EA2CE8122C39,4CC91461-FFB6-4F8F-9E3D-88FE7B30D4F2,1
4506820,5855966,17AC5989-A3B9-4BE9-B2C0-E666668F0F4A,653EE3EE-443E-4816-B035-D6AF9714B685,1
1383260,1971838,46B0DE73-0688-4E75-8646-502229B5E326,7E333A24-3ABC-4403-B323-08DEE961D75C,1
7739026,9678537,6DB8165D-F72B-4141-A3A5-616C82018501,CD5FFA4D-8D31-41CC-97D9-E13D49EFC787,1
7346218,18201998,2597C2F0-CCF9-4E94-8D5D-F54C3296E087,4FA055CC-34E9-43D0-8A30-6F5468B5BCFA,1
8019530,9819917,A5E20BE0-2B48-41BF-B147-C8F2209C2933,625F7891-3C5F-416A-AB58-155F483B31D1,1
600161,598927,576B5A16-BB34-425B-B545-271B4D4A7C90,82FBC13E-E5AB-48D3-850F-88A58A4B7E50,1
7038105,8464187,EA404251-775D-471A-9854-989872B7591E,80C129F4-7E52-470B-B93B-3761EB2E9F13,1
1988440,2331952,7F816D26-0293-4887-BFA7-25A8A28CE528,37C7ED4E-8D26-4DAC-A559-216B15EB7E0C,1
535800,517829,19FE7C44-491C-422A-BC38-A4D3709A5FDE,7053A584-763E-4277-BDBD-11D418EC6607,1
15522957,19338692,0472C8AE-8051-4A44-99FC-5FEF6439D49A,7BEA93C8-66AA-4C36-91E3-FA308150A1A4,1
13401320,17430014,54F7C72F-330A-47C5-AFD3-1C149D5225E6,D8FB8063-76FB-4C3A-8C23-EC1A5B7D4673,1
12849612,16024625,263C8111-FE1D-4F50-B331-4C6EC55607E4,1C3E8ED4-081E-4339-BF1F-B51DC6576531,1
1135845,1641539,83FCB590-10BB-4910-A1CA-D89B46E99909,8E76EFB4-7797-4728-A9A9-B5FD76E238E4,1
14298476,17991036,CD87C945-97B6-488E-ACCE-F88214E1C1FF,1D80A40E-FAC9-4ED0-8FFF-299BEA64DD60,1
12546326,15784210,F9965A7B-CE0E-460A-84E0-51F64FDB4716,4B724330-39D7-40FC-96CE-47BD60C292D4,1
2648515,3477960,694FF588-AD48-4A13-B7AB-8704D0AE6F01,3C214F58-56C9-4540-8923-9AB49B2E70F1,1
2499658,3282527,59DBDCFF-A243-4C2D-9D2E-C9E646AB303F,AE4DDF48-A615-4251-85DB-F68098294EB0,1
12557333,15742384,8C15B324-C35C-48B2-8161-A44EA52087C8,B3C9473D-2AB5-4D0E-91F0-F96FEA6FF6B3,1
6145791,7631284,D26336F8-5710-471C-A9F6-B6FED29EB050,6FDC4CFA-CF4B-4BFE-AD96-3D2A501CF3ED,1
5019373,6250522,05125E9D-5588-4964-9414-2DF66D2AB8ED,36D22E98-7527-4B27-A24F-9968D90479AB,1
6992608,8415171,EF9E1E28-76E8-4BD6-8C16-37C0D680292D,B4B96DE4-2351-4540-A3AA-90F9CAD26B27,1
9577978,11586338,0C0F9A5E-0419-4D68-B33F-A36088822CA5,95226A74-E32E-490C-8679-F84CCB82B870,1
4394346,5549000,F908BCC4-BA19-4056-8005-EFC56862A2DD,5FED01C9-2DFB-4793-9AB3-F4DF90A51B51,1
2663388,3500773,92247E51-FA11-45C0-8C53-117D6383E7C3,277220EA-808A-4CA4-B066-4638BCD0068C,1
10590137,12082478,FA2A1864-F6F7-442E-8573-C06ABDC4228D,77EDF770-3568-4FE6-ABFC-7E25BA16B479,1
8489247,10388514,2CD42CD8-3415-4CD9-B496-6E584B23FC41,39BDA987-0B26-49A7-B593-9813F665D3D1,1
700369,1323443,470D317D-39E4-4EB8-AFA7-2433A16DADF0,D42AB0AE-15A0-464F-8F77-4ADD9974AA06,1
9803925,12870842,574D46D9-5F47-4BD5-AEA7-7F117D8D777F,213CEBBD-F272-4229-A9BF-AF1013985DC3,1
5712365,7108653,3CEF68F2-D422-484E-9095-0C78CF094F72,781639DC-8F2D-468D-AAF8-E759F8FB3168,1
8363456,10046208,9443DE58-BC6F-432C-B729-E4D3B62F2BE8,03D6AF8E-3F3B-46BC-BA6A-847329E5F392,1
1554645,2180505,797DB670-FE3D-4772-B900-076E0FE3A321,18312FA5-6E84-43A7-938D-04A3978FB6A9,1
5022984,14830142,7FB9540D-2E92-438C-BAF0-FF18ADD0EE6D,8899950D-6421-480B-A8EC-156406C8E8C3,1
9774693,12054258,4B5FD117-6A92-47A2-933E-7D61242496E8,5D9047F1-9697-43ED-A565-7D3E57A527B4,1
5949913,7384802,0F54BB8F-6E27-4CFF-9000-D84D9CCA7955,E69C7289-AFC5-4147-B100-C69148C0EC69,1
5693681,7085478,5ED97157-98A8-4AA3-A5BC-DC88CA25DD02,2F79A1E9-CEE3-4627-BE0D-8E52596E5F2A,1
16228823,20217254,05314437-03A3-4B71-AF64-B47922601F44,3F0A3FB7-6BEA-458E-8565-F1C9747342D8,1
74173,110688,120A8F5A-4CAD-4101-B2B9-CD12300F339B,52E96437-6B06-412A-88F0-0918B014CE9D,1
5613525,6994269,A3BABC8E-17ED-48FB-A8C5-20473A94D2C6,B2563C07-E547-4127-9D98-642B86A2701C,1
4162851,569744,E632A81C-C7AF-47E5-8F74-0A7159C9DA0B,F5504955-9B20-4E19-B291-7F4400583EAE,1
10118760,13778378,96530647-9EC9-4509-90A7-B4F07D73CAD1,B3B62E36-9E42-4947-B46F-4B84CAF2D7D1,1
8491551,10379258,B00C56BF-FAF7-4FC5-9A61-0A65E5ACF00A,32B54E9D-7F8A-4618-A852-3E6F4D613E59,1
7078054,3473958,EB81A99C-DEFC-49D2-973A-8812EC9C3A52,DFFF7564-AD04-48A1-9701-85F0FEF1807B,1
9298776,11890672,3BBB36A7-324B-4463-96B5-54043AC8A31B,BF20189A-FCD4-4381-AC97-2C6A7DFCAE7A,1
8736271,10567539,1A57A764-8DB4-49D2-8F55-DCB86B6BAEBF,962AD418-82C5-4360-B023-D6EEE2E1533C,1
1858767,2826952,251EA87D-CE0E-4C70-918C-894772ED89AC,6749675B-B9AE-4F66-9FF2-CE4B0A79966B,1
1500877,2085601,B32A23FA-5677-40D9-ABEE-2E7C2FF421A7,140243ED-01F6-4BD0-A18D-A156A5BCFEEE,1
1577783,2218578,0761DCBE-FD8C-406B-9BC5-0A4E6FE434C3,1FA985EC-22ED-4E1C-8CF1-9E4B7D83152C,1
1503709,2091814,3AC24A55-B2C0-46CF-8CA6-8D996E0228B3,FBFF2FA2-5336-4CF2-81D6-48ACF80ADB9E,1
6446729,7959496,5F72F40B-F77C-4B5E-8825-E1F3184FE3E9,EE2336B4-EF2C-4DA3-A72D-55C94F29AD35,1
9489474,11466740,100C0E15-C6B2-4D50-8C71-D2B6A9BDC6CA,5D36207D-F0AA-4325-9964-F38253A71F4B,1
15614710,19605146,EBF70A46-173D-4C75-BDF4-9DBB0E9C2969,A8777BF7-D17D-4C8B-9C04-3C4DD70E3668,1
640657,799198,5F2FFC52-5746-45C6-B200-8E5E3F1CCCDE,FD169076-2C1A-42DF-9F4A-5DD7ECCA7324,1
15155957,15581290,1A7AC6F5-F460-40BA-96E5-D6E2F02E1E1A,5652BF89-60C7-4A8D-9921-49F2373CB1DA,1
1702918,2395406,8F0D9DB8-422B-4131-866A-E2F08D62F88B,A1212988-BACD-42AB-BFC2-C62AEABADD56,1
13378842,17234152,5E1F1DE2-D74D-4509-874A-DBDBF6B63F64,618BBCBA-7B2C-4936-9B28-7A8B67331BA8,1
6640334,8577337,1BA20DDE-F04D-4D73-891D-327E84048A72,E0DAC00E-2A2B-4777-9587-14B6F29AEB6F,1
3925966,5410212,FD31FCBB-B507-423B-9CEA-C69FE205E050,02A65126-326A-4D90-BBB4-16EA368B0246,1
9769610,12045459,64968D63-1DD8-4F5F-9316-5C7B48F0D8D1,EECEEB15-3D30-47C0-9F35-4BBA0C18C6B7,1
7922924,9670972,3619E948-484C-4053-B8F0-ABE557B380D1,A980EC78-DEE5-41EE-91EE-5E9602A7D62E,1
651487,827472,9772B06E-1040-4B85-8F73-84D3F355693D,9C8DD536-9B42-4432-9EC0-BD0D9DAA17BC,1
1042088,2853761,C9766A2C-AD3B-4529-ADEE-5871D8F8D849,1330EE1A-564A-4726-90C6-F84E96E93A1F,1
12569464,5836712,383DCA88-3C8F-47C1-B4B4-2BA635DFCFA4,D46C918C-58C3-477B-ABF0-95881F164770,1
1103085,1544460,0B3A0FB2-092C-4E2E-AC0B-1DE3A07E7932,16DDCB29-CDDC-41F3-916A-1E386E221026,1
2965482,3915643,2B558E4E-3A41-49EF-8E37-A67A796972DD,2DCC36C5-5605-4864-86D4-2943DEE20B82,1
8947776,10885240,E4139760-7655-45CE-B0BD-B2DB46B0A128,FA17BB11-D630-4D72-ABF3-5D81E528AE97,1
4554841,5736728,13D396EC-16FD-458E-8E47-20B99A4A94EA,B71E5011-B171-4358-9D06-06F9468EA050,1
10726769,12833401,D6EECB15-30E4-4D60-A4A7-01932DC78965,CB9D8DFA-6B48-4833-8135-D943C678A9FF,1
9765081,12045672,2A5B433D-C30E-455B-83C0-3E8556A7D5E3,CAC24F8C-F343-4BA8-9E49-8BED6839B90B,1
6374644,7875195,BFE73169-25F1-4D57-ABF7-9399230FA820,EB21297E-04AD-4D8F-B995-FF2F2086D7A2,1
261233,352759,20F9BC4F-62BC-46A7-A161-1543F695A398,5A8F81B5-8A6F-4235-94A6-DDF9E5D9F97F,1
2100131,2862713,EE911855-8E6A-41A6-B80C-63BCC6726DFB,E3C7D1E6-2B7A-489D-8474-1A64718C9D82,1
8897680,10873036,6EE3AE60-C2E7-4357-BBE7-C9294766E23E,0D6F76E2-EE2F-4037-BAEA-F74871C4550B,1
1343588,1925886,9923B232-DBA2-4182-8CD3-761AD38AC850,D397F1FB-9F6F-4B94-B6B4-17628FDC6D1C,1
650589,822129,A679AD2F-CD39-429B-98E7-5575087902B7,3F394079-1BF7-4C67-9812-9BBFFD2B8902,1
828187,1309805,00C89FDD-F1C0-4C4E-AF15-9616A25C21DE,38FA917A-805B-4419-9602-A3B35E9D5171,1
12122834,14325468,25BBE22A-205E-4474-A474-2A46419BFFB3,3F4B0BB1-E968-4422-B50E-3FD76164AC8A,1
14506402,18231426,5BF4CCE3-FDC3-4305-9DF1-11356666F8C6,A108E26C-0388-4340-B472-0D4E51197E4C,1
7995380,9780235,6950016D-38C0-48F6-8EA4-15A2DB1DDB16,EFF1F32A-61DA-45A7-8FE2-9F7BCBAE4D58,1
3469028,3922821,B2A36301-AA71-4C00-8269-957EB74E1384,EDC52E77-B882-404B-B783-D2CF5EB2E20C,1
16402418,20935772,25F9BFF4-F839-4F61-821D-66AE0E1A0B16,EA912C76-7C85-4C82-8EA9-8806F348DF5D,1
674998,20195396,8A2BB454-F1D0-4719-A328-9A168906B22F,A6EFA291-4F57-464A-A1FD-C2F43DFBDBB1,1
1035282,1275744,73D0DCE1-8921-4FEC-B1A9-788D7613ACAA,8F71C024-2824-4B43-A973-8B50CB69EE40,1
8450141,10322063,C9929F23-9CE6-4EAB-8E8A-BA9B51AF510E,AB9991B2-9963-489F-B763-70DD1E82F92A,1
4662067,5883905,BADFFE12-AA69-4489-91A1-FCEF6C476CF0,62AE248A-7161-4AFE-89CE-85D4A5B73E20,1
12676297,15848296,AB39083C-9B93-4F22-A657-0CB7164992EC,50D487BB-8175-4008-BD7B-A03ADB2E4404,1
1051067,1270737,3182C607-DE65-4197-9D58-8A29227F5879,B862D41C-0A3A-442E-8C0A-176023B5DA47,1
2132592,2873915,BE60B88A-FA25-4624-AC60-CC0A682AB20C,46A74D51-DFFA-407A-BEB9-A18F3FB85300,1
668851,862364,2D4DBFA8-1BFC-4A13-9C79-2A12EF0F5BF7,10D0ADB4-6879-4F06-A1AA-02FE5CC34068,1
9260542,11351705,4F523A0A-AFA0-4BCC-8A0C-DA3D2A1F5889,720B51B0-36BB-49C7-AC3E-267C0E0F5F5E,1
3975011,5057470,100BC814-8B63-45CD-B9F1-CC2AE1823017,C59A4647-1360-4A56-8EA6-6D7C773473CD,1
15597964,19585754,3237D991-9575-4786-B0C6-343437B61CF0,3C2ADEB3-2DAE-4BA7-8B03-934445E30D86,1
665408,857100,99641859-1B2F-4C27-B143-C4882EAEA944,938693A4-50F7-4BCE-BB56-AFBE0F9C9FF9,1
9089176,11002888,E32483F8-85DC-4D21-B838-6F687C5020C9,288AA563-5D89-4183-920C-ABCE28686642,1
16192751,20233910,7E7DD2CF-0DC6-4D99-8680-4BD1CD4A3427,4B1DDF5F-E9DC-4A22-BFC4-4385EB0A1DCC,1
327529,2741177,0C71F762-78D7-44A5-942D-F210F96FD120,37F7958F-EC75-42A8-8433-E33AB6AAAD45,1
14498120,18187352,6F3865B5-10DF-419C-9BEA-4F2B6D64F2B3,A29C825B-461D-40B9-A883-72A7658F5E2C,1
15431772,19485652,7E5C79D9-491A-42D2-997B-92819B6421DC,C0D839D5-BFD0-4D8C-A1B5-DABBA7787216,1
1891895,2594136,E8C83DB3-EE5F-429E-B333-EF539B940D5D,04BDA365-09E6-4A60-A439-9CD9D94B58BD,1
6318452,7811316,7CA68065-D8C9-435E-BD00-0A60DFFA14C5,F9A32462-75DC-4E26-BCD8-CBAD1295CE6C,1
1522889,2141717,FEB5EC76-09B8-4FF8-8430-C5E72D64B746,300F7D98-240E-4C21-923B-AA11BBB0A50C,1
12103663,15313246,398A3A5F-8517-4747-8538-D45D8D67CB39,815D5763-B051-4B7E-B58E-3F740C67BF25,1
7380768,8932240,0899EB7A-CC83-4F64-A98F-464504825412,2023B810-6745-407F-9A68-35B75AB6EEE9,1
8932951,10888348,81C31581-F9D4-46EE-A093-B2D2E967A5C1,0A33746D-3E97-42D6-9A5D-5DD1ECD2E8EB,1
9483336,11455803,D06D938A-3B1F-4BF8-9693-99D2D17D28DF,C26A209C-E179-4D59-AE74-77CF638E2D4C,1
9751962,12016838,F472D277-ADA7-4C7F-B900-9A1E5B502BDB,CF7F0341-CEAA-466F-B313-957ECA01F9F3,1
8499489,10404620,96EB4525-E241-46AD-BC71-762E5B9F279F,AF1868A2-D633-49A4-855A-790816DFBE85,1
16629695,20757196,3AD9EF66-5E60-4CBD-9348-8DCCE7F76020,D9CEDF93-FC7F-46E0-B8BE-1FD7FC158899,1
9191166,11275606,F75DA974-A09E-411F-BB24-7CD0D234EE13,528BE614-5C98-4CC0-813C-336E25D6EDC5,1
6474166,7983035,F6B8CD56-A8B5-411A-8D73-F238181EEA6D,48990901-757F-412D-A596-56DF3ADF71EC,1
2107240,2898164,78590915-8E1A-422D-8BA5-63564A2EAF4B,58304375-E2FA-4B9B-A11B-1FE8BDE19067,1
4812468,6061611,FD7199EC-3477-4278-AC86-614B1F45EED6,87BDEF5F-74FB-44E6-AB3F-1F452B00670C,1
654088,21287582,FA5B8B45-00F4-490B-8C92-3B5AE1308958,631AF661-1A4A-4250-8CC7-B51808A2E1C9,1
1608012,2256777,390E329D-2C1E-405C-8BCF-F5588C0FD1BA,5CD8A2E9-6D63-40C1-AD21-DAFC892115C2,1
16422111,20247264,44E9D537-4C3D-4AF9-96AE-66D79FC8C1D4,D7BB44A9-3E73-4B3E-8815-AAE1C67773CD,1
1128631,4794888,7926086D-DD24-47CA-9784-237EB1D707D6,27DFD587-0F21-476B-8E9B-5F27C1F78874,1
3845473,4921467,7CE304C0-598C-455F-BFE3-A360628A5133,8D4A9954-48DA-4083-87A8-CA4E297D6106,1
13039692,16710174,8964B12C-0F0A-4269-951C-E30818B9AD47,BC869CD9-85D3-46A5-B28A-7C1A88126982,1
1623654,2280269,E7386D54-AF33-46C8-832E-EB79F2B63C92,C8D13335-1B55-487E-9DD7-82DC0FA55CAA,1
7602814,9815198,3C26FBB2-F6B7-44D4-93CD-05A87889B04A,15F40E5A-828A-4B02-A2E5-32767180A786,1
2397312,3178364,773F8BC8-E824-462B-BF34-F7279FE854C0,EC8ED635-E08E-4C4F-A165-4311DA55BAFE,1
2443294,3223491,5581C8A6-C4FD-4B27-80F6-90FCBA29F40C,07A57156-1C91-4AC5-8CA2-FEE4A394204E,1
5337584,6429124,6C734136-9021-49E3-AD9A-403CB267DD40,9BB7626E-5A7C-4671-AEC9-EE155B6F006A,1
15602927,19628124,4D44202F-5184-45A6-99CC-7CB66FFCEFB3,8B9BE878-7DE3-4847-AD99-385A44F3D932,1
11212571,11386342,60222C0E-F837-4129-B19C-0DA06BC053EC,3B084733-D5AE-48A5-AF2F-333A21B3467F,1
9260637,11351732,CE71113D-386E-4AE3-BFEA-6DD6F807B69D,C31E7272-46E6-4E37-AE34-1148B140A20F,1
981244,1168628,D2160B98-7D8D-492E-8E83-37C848B9D8AF,884F1192-06FE-417C-ABBF-DB886F6D65B5,1
10636349,1758588,4C93C91B-87D6-4427-B930-F3DCD9AA0388,B880311B-E040-4744-83C4-F1B1E1E597DC,1
12584344,15525213,82E0A8E2-7E52-46BE-8C1E-8BBA853E5444,7BDC80E2-A1AA-43AC-A752-2045A913F481,1
1504668,2092667,3B966E98-ECA3-4BF9-AE26-9D2A62152041,ECEDAA50-0EDA-46D4-B93D-1D44C6B77383,1
14468126,18146200,7AC888D0-0F35-4787-AEBE-6A617E6BD722,DAE24FAE-4E20-40D9-BF76-99B5CD7173D2,1
1349115,1933524,0B6C4567-0BA8-4853-BFB6-69359DF86BB6,12D976C6-7006-4B98-AB76-22A35C0976EF,1
1221001,1743764,4BFE05C6-C459-47C0-92A3-B8657CA84F87,4E1DFE6A-E51B-48ED-994F-95E23D2D2227,1
3625371,4678488,670AADD0-9471-4194-841F-EC1B5538F0BD,2117D4A2-DAC7-4D9E-A582-1C3295D2F7EB,1
14814455,18685150,FC3F7208-417B-4256-B2C4-30A96C68C166,DAF5068D-39E4-47DB-A4A9-0874CCE5457A,1
14565030,18257670,4C500E6F-D3EF-490E-8BB8-B5E1FCC22331,27E31A6C-0DCF-4D9D-89EE-77A994CAFE4A,1
8484185,10408952,C0B73ABF-E522-45A4-BCD6-EECE14BEA37F,77D94CD8-CA3A-4DD6-8DB5-A221D63D05C7,1
13920064,17662446,A66C1CB8-A302-44D9-8B99-BEA682DCDDB4,4D18EFEF-F12B-47DE-928B-C78D77BC5060,1
