histid_a,serialp_a,histid_b,serialp_b
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
E5FCBF18-FFC6-4C9B-9461-EBCEBE6DC87E,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
A1A11BC1-E8E0-4DEA-B328-902C0241D90D,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
68DABA7D-6290-4B1E-8016-726E8D99B128,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
731A122F-5788-48B9-9864-BDE3937D9154,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
30CB09AA-C469-449C-ADD4-68DB95C8BA3C,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
1CF479F3-49B2-4F5D-AF49-59CE733401BC,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
BD432715-9B47-4C8D-A867-042FDDBA3D3D,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
B0761D16-614F-444F-A2FE-4E3702DBA4B7,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
46541714-DE54-4B67-BFF2-C72E21A6DC44,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,80E9A115-66C5-4AC0-885B-3B988577A6A0,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,0FC881C9-44E5-4FF9-8AF7-77205E4AABE5,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,750C230A-A798-493B-B82E-7C1BF40FF126,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,C24D946A-3D0C-412C-8DA1-2045F7EA6DB5,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,8ED8EFEE-7AFF-4DA7-9882-3ACF68D06945,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,C1DC057D-51B8-4DB9-808F-7CC51751A9E9,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,360EAA32-3065-412B-A7B7-48E589E52A2B,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,67866F72-8F04-460D-AC8A-A55DB9B5605E,16906690
DFE61C5E-C15A-47F7-B81A-94BD259EF0C1,13968023,80AFC921-A87C-4796-BDDF-DDE87E50A7F0,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,80E9A115-66C5-4AC0-885B-3B988577A6A0,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,0FC881C9-44E5-4FF9-8AF7-77205E4AABE5,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,750C230A-A798-493B-B82E-7C1BF40FF126,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,C24D946A-3D0C-412C-8DA1-2045F7EA6DB5,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,8ED8EFEE-7AFF-4DA7-9882-3ACF68D06945,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,C1DC057D-51B8-4DB9-808F-7CC51751A9E9,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,360EAA32-3065-412B-A7B7-48E589E52A2B,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,67866F72-8F04-460D-AC8A-A55DB9B5605E,16906690
90A11827-6671-4FCB-99F9-DB61731C18C8,13968023,80AFC921-A87C-4796-BDDF-DDE87E50A7F0,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,80E9A115-66C5-4AC0-885B-3B988577A6A0,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,0FC881C9-44E5-4FF9-8AF7-77205E4AABE5,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,750C230A-A798-493B-B82E-7C1BF40FF126,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,C24D946A-3D0C-412C-8DA1-2045F7EA6DB5,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,8ED8EFEE-7AFF-4DA7-9882-3ACF68D06945,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,C1DC057D-51B8-4DB9-808F-7CC51751A9E9,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,360EAA32-3065-412B-A7B7-48E589E52A2B,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,67866F72-8F04-460D-AC8A-A55DB9B5605E,16906690
28B3FE03-0BB3-4D37-A086-30C213294473,13968023,80AFC921-A87C-4796-BDDF-DDE87E50A7F0,16906690
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,49771B49-FEB6-4AFD-8ABC-8C4DB2760764,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,8B57F185-20C9-4452-B730-870EDBA9BBF2,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,F596FB6A-4F8F-403D-BD32-B04DD50CB64F,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,B4DC346B-7420-408F-BF16-F588A37C6BC1,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,D3507516-3790-407D-865C-02C5F1961804,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,BB1DD92E-FAF1-4E39-840B-C3D88419940F,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,3D40E21A-0B1C-4A5B-A1C9-3AAF4D25CB52,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,DD0D86D7-94D5-4F0E-BD69-EFB255E8B111,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,9653D53C-AB04-4D41-9537-97B280F6DBD2,3915643
D52FFBD9-F049-456D-B0A0-EA5EEFD4AE7F,2965482,E03223B9-DC84-4105-9B04-412E3BE2B7A3,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,49771B49-FEB6-4AFD-8ABC-8C4DB2760764,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,8B57F185-20C9-4452-B730-870EDBA9BBF2,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,F596FB6A-4F8F-403D-BD32-B04DD50CB64F,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,B4DC346B-7420-408F-BF16-F588A37C6BC1,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,D3507516-3790-407D-865C-02C5F1961804,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,BB1DD92E-FAF1-4E39-840B-C3D88419940F,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,3D40E21A-0B1C-4A5B-A1C9-3AAF4D25CB52,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,DD0D86D7-94D5-4F0E-BD69-EFB255E8B111,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,9653D53C-AB04-4D41-9537-97B280F6DBD2,3915643
762F7DB1-FF3B-4A36-BFAA-DD5315289EA5,2965482,E03223B9-DC84-4105-9B04-412E3BE2B7A3,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,49771B49-FEB6-4AFD-8ABC-8C4DB2760764,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,8B57F185-20C9-4452-B730-870EDBA9BBF2,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,F596FB6A-4F8F-403D-BD32-B04DD50CB64F,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,B4DC346B-7420-408F-BF16-F588A37C6BC1,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,D3507516-3790-407D-865C-02C5F1961804,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,BB1DD92E-FAF1-4E39-840B-C3D88419940F,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,3D40E21A-0B1C-4A5B-A1C9-3AAF4D25CB52,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,DD0D86D7-94D5-4F0E-BD69-EFB255E8B111,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,9653D53C-AB04-4D41-9537-97B280F6DBD2,3915643
15F20CE4-172A-4808-AE59-AEB580064FA4,2965482,E03223B9-DC84-4105-9B04-412E3BE2B7A3,3915643
