dist,statecode1,statecode2
1443.9,3000,2800
1055.7,3000,2900
0,3000,3000
616.29999,3000,3100
638.29999,3000,3200
1843.8,3000,3300
1798.5,3000,3400
890.40002,3000,3500
1674.3,3000,3600
1756.8,3000,3700
430.89999,3000,3800
1411.9,3000,3900
1009.7,3000,4000
572.40002,3000,4100
1625.2,3000,4200
1901.5,3000,4400
1750.9,3000,4500
487.10001,3000,4600
1424.1,3000,4700
1210.5,3000,4800
542.79999,3000,4900
1783.4,3000,5000
1700.3,3000,5100
514.59998,3000,5300
1569.2,3000,5400
970.79999,3000,5500
298.5,3000,5600
936.39087,3100,100
2582.6321,3100,200
817.40857,3100,400
608.6076,3100,500
1094.2856,3100,600
348.05515,3100,800
1393.5,3100,900
1292.2,3100,1000
1212.7,3100,1100
1332.3,3100,1200
1090.4,3100,1300
3563,3100,1500
770.70001,3100,1600
565.79999,3100,1700
716.70001,3100,1800
327.39999,3100,1900
223.60001,3100,2000
820.59998,3100,2100
862,3100,2200
1574.6,3100,2300
1229.7,3100,2400
1451.7,3100,2500
747.29999,3100,2600
431.89999,3100,2700
828.09998,3100,2800
447.5,3100,2900
616.29999,3100,3000
0,3100,3100
895.29999,3100,3200
1436.3,3100,3300
1313.9,3100,3400
598.90002,3100,3500
1238.3,3100,3600
1188.6,3100,3700
409.79999,3100,3800
894,3100,3900
430.10001,3100,4000
1066.1,3100,4100
1140.3,3100,4200
1455.7,3100,4400
1160.5,3100,4500
201.7,3100,4600
824.09998,3100,4700
699.09998,3100,4800
640.70001,3100,4900
1380.5,3100,5000
1157.4,3100,5100
1098,3100,5300
1031.8,3100,5400
552,3100,5500
407.5,3100,5600
1716.0898,3200,100
2223.5754,3200,200
449.49045,3200,400
1362.2151,3200,500
218.95181,3200,600
595.1651,3200,800
2286.8,3200,900
2186.2,3200,1000
2105.8,3200,1100
2085.7,3200,1200
1901.3,3200,1300
2669.1001,3200,1500
358.89999,3200,1600
1454.8,3200,1700
1607.1,3200,1800
1222.1,3200,1900
980.20001,3200,2000
1691.4,3200,2100
1513.7,3200,2200
2447.1001,3200,2300
2123,3200,2400
2342.8999,3200,2500
1621.8,3200,2600
1228.9,3200,2700
1568.5,3200,2800
1298.1,3200,2900
638.29999,3200,3000
895.29999,3200,3100
0,3200,3200
2320.8999,3200,3300
2209.3,3200,3400
670.40002,3200,3500
2128.1001,3200,3600
2058.3999,3200,3700
983.29999,3200,3800
1788.4,3200,3900
1078.3,3200,4000
381.5,3200,4100
2035.6,3200,4200
2348.5,3200,4400
2005.7,3200,4500
911.5,3200,4600
1666.4,3200,4700
1115.8,3200,4800
265,3200,4900
2263.3,3200,5000
2042.8,3200,5100
593.20001,3200,5300
1921,3200,5400
1422.4,3200,5500
535.09998,3200,5600
1117.9094,3300,100
3330.8691,3300,200
2224.0771,3300,400
1264.8726,3300,500
2527.282,3300,600
1776.8662,3300,800
156.2,3300,900
380.29999,3300,1000
433.5,3300,1100
1210.3,3300,1200
995.90002,3300,1300
4987.3999,3300,1500
2114.1001,3300,1600
934.90002,3300,1700
799.70001,3300,1800
1111.9,3300,1900
1434,3300,2000
833.5,3300,2100
1414.8,3300,2200
186.7,3300,2300
419.89999,3300,2400
104.7,3300,2500
700.5,3300,2600
1116.3,3300,2700
1236.3,3300,2800
1145.2,3300,2900
1843.8,3300,3000
1436.3,3300,3100
2320.8999,3300,3200
0,3300,3300
292.89999,3300,3400
1943.8,3300,3500
208.60001,3300,3600
690.09998,3300,3700
1412.9,3300,3800
613.29999,3300,3900
1479.7,3300,4000
2408,3300,4100
372,3300,4200
143.3,3300,4400
840.09998,3300,4500
1416.7,3300,4600
949.90002,3300,4700
1725.2,3300,4800
2074.8999,3300,4900
60.700001,3300,5000
564.09998,3300,5100
2346.7,3300,5300
583.79999,3300,5400
899.5,3300,5500
1793.8,3300,5600
845.79138,3400,100
3437.7798,3400,200
2059.1541,3400,400
1036.7902,3400,500
2405.313,3400,600
1636.8102,3400,800
142.89999,3400,900
87.5,3400,1000
150.39999,3400,1100
917.5,3400,1200
709.5,3400,1300
4875.2998,3400,1500
2043.7,3400,1600
764.79999,3400,1700
614.70001,3400,1800
987.79999,3400,1900
1269.3,3400,2000
598.70001,3400,2100
1153.6,3400,2200
475.29999,3400,2300
133.8,3400,2400
217.60001,3400,2500
648,3400,2600
1069.6,3400,2700
976.79999,3400,2800
958.40002,3400,2900
1798.5,3400,3000
1313.9,3400,3100
2209.3,3400,3200
292.89999,3400,3300
0,3400,3400
1763.8,3400,3500
199.8,3400,3600
398.60001,3400,3700
1375.5,3400,3800
424.70001,3400,3900
1279.8,3400,4000
2342.8999,3400,4100
175,3400,4200
193.7,3400,4400
549.40002,3400,4500
1335.5,3400,4600
700,3400,4700
1498.1,3400,4800
1952.4,3400,4900
291.60001,3400,5000
279.89999,3400,5100
2312,3400,5300
333.5,3400,5400
827.70001,3400,5500
1700.8,3400,5600
1114.4049,3500,100
2806.3108,3500,200
312.86325,3500,400
777.56403,3500,500
774.05371,3500,600
316.55722,3500,800
1870.2,3500,900
1719.7,3500,1000
1635.2,3500,1100
1453.9,3500,1200
1310.8,3500,1300
3166.6001,3500,1500
817,3500,1600
1009.9,3500,1700
1152.9,3500,1800
863.20001,3500,1900
513.29999,3500,2000
1181.7,3500,2100
868.40002,3500,2200
2102.3,3500,2300
1653.7,3500,2400
1937.7,3500,2500
1299,3500,2600
1030.8,3500,2700
954.90002,3500,2800
805.90002,3500,2900
890.40002,3500,3000
598.90002,3500,3100
670.40002,3500,3200
1943.8,3500,3300
1763.8,3500,3400
0,3500,3500
1736.4,3500,3600
1525.3,3500,3700
946.20001,3500,3800
1344.8,3500,3900
495.20001,3500,4000
1015.3,3500,4100
1602.9,3500,4200
1933.3,3500,4400
1441.8,3500,4500
759,3500,4600
1119.7,3500,4700
447.79999,3500,4800
455.70001,3500,4900
1893.8,3500,5000
1544.4,3500,5100
1168.6,3500,5300
1440.6,3500,5400
1119.2,3500,5500
595.90002,3500,5600
931.53394,3600,100
3252.4641,3600,200
2018.8484,3600,400
1058.9569,3600,500
2331.8479,3600,600
1575.6758,3600,800
172.39999,3600,900
271,3600,1000
286.79999,3600,1100
1068.6,3600,1200
828.40002,3600,1300
4796.8999,3600,1500
1935.1,3600,1600
726.90002,3600,1700
591.09998,3600,1800
912,3600,1900
1227.8,3600,2000
631.70001,3600,2100
1219.1,3600,2200
384.10001,3600,2300
279.79999,3600,2400
215.5,3600,2500
518.20001,3600,2600
942.29999,3600,2700
1040.7,3600,2800
936.70001,3600,2900
1674.3,3600,3000
1238.3,3600,3100
2128.1001,3600,3200
208.60001,3600,3300
199.8,3600,3400
1736.4,3600,3500
0,3600,3600
543.40002,3600,3700
1245.1,3600,3800
405.70001,3600,3900
1271.1,3600,4000
2231.7,3600,4100
180.10001,3600,4200
227.10001,3600,4400
686.09998,3600,4500
1231.3,3600,4600
752.20001,3600,4700
1518.3,3600,4800
1878.6,3600,4900
166.60001,3600,5000
406.20001,3600,5100
2183.3999,3600,5300
394.70001,3600,5400
713.29999,3600,5500
1605.8,3600,5600
481.46091,3700,100
3561.5747,3700,200
1834.722,3700,400
752.31226,3700,500
2234.749,3700,600
1464.6719,3700,800
541.09998,3700,900
313,3700,1000
259.89999,3700,1100
525.59998,3700,1200
317.39999,3700,1300
4687,3700,1500
1957,3700,1600
630.79999,3700,1700
493.39999,3700,1800
893.59998,3700,1900
1079.6,3700,2000
368.70001,3700,2100
800.09998,3700,2200
873.90002,3700,2300
271.39999,3700,2400
614.40002,3700,2500
728.70001,3700,2600
1079.7,3700,2700
633.20001,3700,2800
760.29999,3700,2900
1756.8,3700,3000
1188.6,3700,3100
2058.3999,3700,3200
690.09998,3700,3300
398.60001,3700,3400
1525.3,3700,3500
543.40002,3700,3600
0,3700,3700
1369.6,3700,3800
389.20001,3700,3900
1030.3,3700,4000
2254.2,3700,4100
377.29999,3700,4200
586.09998,3700,4400
151.10001,3700,4500
1270.3,3700,4600
405.60001,3700,4700
1193.1,3700,4800
1793.8,3700,4900
680.79999,3700,5000
139.39999,3700,5100
2266.3999,3700,5300
229.8,3700,5400
839.59998,3700,5500
1595.7,3700,5600
1241.901,3800,100
2243.7854,3800,200
1082.4448,3800,400
961.66644,3800,500
1202.0992,3800,600
637.24768,3800,800
1416,3800,900
1380.5,3800,1000
1313.8,3800,1100
1631.7,3800,1200
1358.5,3800,1300
3600.6001,3800,1500
712.79999,3800,1600
757.90002,3800,1700
877.79999,3800,1800
505,3800,1900
627.79999,3800,2000
1029.8,3800,2100
1235.3,3800,2200
1510.9,3800,2300
1327.4,3800,2400
1457.5,3800,2500
730,3800,2600
306,3800,2700
1167.1,3800,2800
747.5,3800,2900
430.89999,3800,3000
409.79999,3800,3100
983.29999,3800,3200
1412.9,3800,3300
1375.5,3800,3400
946.20001,3800,3500
1245.1,3800,3600
1369.6,3800,3700
0,3800,3800
1005,3800,3900
834.20001,3800,4000
998.90002,3800,4100
1204,3800,4200
1472.2,3800,4400
1384.4,3800,4500
208.3,3800,4600
1079.7,3800,4700
1108.9,3800,4800
792.70001,3800,4900
1352.5,3800,5000
1298.7,3800,5100
938.59998,3800,5300
1167.3,3800,5400
550.79999,3800,5500
462.20001,3800,5600
577.58514,3900,100
3173.6365,3900,200
1636.4548,3900,400
654.25818,3900,500
1982.1279,3900,600
1212.4308,3900,800
525.59998,3900,900
398.39999,3900,1000
320.29999,3900,1100
826.40002,3900,1200
539.40002,3900,1300
4452,3900,1500
1639.3,3900,1600
340.20001,3900,1700
191.89999,3900,1800
571.29999,3900,1900
845.29999,3900,2000
242.60001,3900,2100
833.70001,3900,2200
788.59998,3900,2300
336.60001,3900,2400
594.5,3900,2500
340.5,3900,2600
705.40002,3900,2700
658.09998,3900,2800
539.29999,3900,2900
1411.9,3900,3000
894,3900,3100
1788.4,3900,3200
613.29999,3900,3300
424.70001,3900,3400
1344.8,3900,3500
405.70001,3900,3600
389.20001,3900,3700
1005,3900,3800
0,3900,3900
869.40002,3900,4000
1939,3900,4100
258.20001,3900,4200
588.59998,3900,4400
463.39999,3900,4500
934.09998,3900,4600
371.70001,3900,4700
1112.7,3900,4800
1529.8,3900,4900
571.5,3900,5000
295.10001,3900,5100
1926.3,3900,5300
165.39999,3900,5400
460,3900,5500
1288.4,3900,5600
639.18048,4000,100
2993.2622,4000,200
804.88892,4000,400
288.52658,4000,500
1228.981,4000,600
499.46585,4000,800
1393.3,4000,900
1231,4000,1000
1146.4,4000,1100
1009.8,4000,1200
829.40002,4000,1300
3659,4000,1500
1084.6,4000,1600
551,4000,1700
680.09998,4000,1800
496.60001,4000,1900
207,4000,2000
689.40002,4000,2100
463.29999,4000,2200
1647.8,4000,2300
1165,4000,2400
1463.6,4000,2500
891.59998,4000,2600
760.59998,4000,2700
490.5,4000,2800
336.79999,4000,2900
1009.7,4000,3000
430.10001,4000,3100
1078.3,4000,3200
1479.7,4000,3300
1279.8,4000,3400
495.20001,4000,3500
1271.1,4000,3600
1030.3,4000,3700
834.20001,4000,3800
869.40002,4000,3900
0,4000,4000
1352,4000,4100
1125.3,4000,4200
1455.9,4000,4400
950.79999,4000,4500
629,4000,4600
624.70001,4000,4700
305.10001,4000,4800
818,4000,4900
1433.7,4000,5000
1051.2,4000,5100
1439.7,4000,5300
951.59998,4000,5400
746.79999,4000,5500
741.09998,4000,5600
1970.6246,4100,100
1842.2766,4100,200
828.90674,4100,400
1619.1962,4100,500
474.84555,4100,600
853.01898,4100,800
2399.6001,4100,900
2334.1001,4100,1000
2259,4100,1100
2356.8,4100,1200
2142.2,4100,1300
2608.2,4100,1500
299.70001,4100,1600
1626.8,4100,1700
1774.1,4100,1800
1370.6,4100,1900
1211.5,4100,2000
1886.6,4100,2100
1809.1,4100,2200
2509.8999,4100,2300
2274.8,4100,2400
2446.5,4100,2500
1713.6,4100,2600
1291.8,4100,2700
1836.4,4100,2800
1507.7,4100,2900
572.40002,4100,3000
1066.1,4100,3100
381.5,4100,3200
2408,4100,3300
2342.8999,4100,3400
1015.3,4100,3500
2231.7,4100,3600
2254.2,4100,3700
998.90002,4100,3800
1939,4100,3900
1352,4100,4000
0,4100,4100
2168,4100,4200
2458.2,4100,4400
2224.3999,4100,4500
1007.5,4100,4600
1885.5,4100,4700
1445.8,4100,4800
562.40002,4100,4900
2348,4100,5000
2216.2,4100,5100
238,4100,5300
2087.7,4100,5400
1520.1,4100,5500
658.59998,4100,5600
752.08038,4200,100
3296.4731,4200,200
1894.293,4200,400
896.97687,4200,500
2232.8188,4200,600
1466.0251,4200,800
268.10001,4200,900
182.60001,4200,1000
144.7,4200,1100
898.20001,4200,1200
649.90002,4200,1300
4702.7002,4200,1500
1868.8,4200,1600
597.09998,4200,1700
450.10001,4200,1800
813.70001,4200,1900
1102.7,4200,2000
462.29999,4200,2100
1043.5,4200,2200
556.09998,4200,2300
148.39999,4200,2400
339,4200,2500
480.60001,4200,2600
898.09998,4200,2700
865,4200,2800
797.20001,4200,2900
1625.2,4200,3000
1140.3,4200,3100
2035.6,4200,3200
372,4200,3300
175,4200,3400
1602.9,4200,3500
180.10001,4200,3600
377.29999,4200,3700
1204,4200,3800
258.20001,4200,3900
1125.3,4200,4000
2168,4200,4100
0,4200,4200
330.79999,4200,4400
513.29999,4200,4500
1160.6,4200,4600
578,4200,4700
1358.6,4200,4800
1779.6,4200,4900
341.29999,4200,5000
238,4200,5100
2139.1001,4200,5300
215.10001,4200,5400
654.59998,4200,5500
1525.8,4200,5600
1039.5215,4400,100
3448.4883,4400,200
2222.8384,4400,400
1222.0619,4400,500
2549.9517,4400,600
1788.3411,4400,800
63.099998,4400,900
274,4400,1000
344.20001,4400,1100
1095.1,4400,1200
900.5,4400,1300
5017.6001,4400,1500
2161.2,4400,1600
925.5,4400,1700
780.40002,4400,1800
1128.3,4400,1900
1430.8,4400,2000
784.20001,4400,2100
1346.8,4400,2200
298.89999,4400,2300
327.39999,4400,2400
38.599998,4400,2500
745,4400,2600
1169.4,4400,2700
1169.6,4400,2800
1127.9,4400,2900
1901.5,4400,3000
1455.7,4400,3100
2348.5,4400,3200
143.3,4400,3300
193.7,4400,3400
1933.3,4400,3500
227.10001,4400,3600
586.09998,4400,3700
1472.2,4400,3800
588.59998,4400,3900
1455.9,4400,4000
2458.2,4400,4100
330.79999,4400,4200
0,4400,4400
737.09998,4400,4500
1456.1,4400,4600
890.40002,4400,4700
1684,4400,4800
2096.3999,4400,4900
179.8,4400,5000
473.10001,4400,5100
2410.3999,4400,5300
521.59998,4400,5400
938.79999,4400,5500
1829.2,4400,5600
354.5762,4500,100
3604.7126,4500,200
1753.9199,4500,400
664.30255,4500,500
2172.6396,4500,600
1410.631,4500,800
692,4500,900
464,4500,1000
407.79999,4500,1100
385.39999,4500,1200
171.60001,4500,1300
4608.3999,4500,1500
1931,4500,1600
627.90002,4500,1700
513.20001,4500,1800
889.79999,4500,1900
1026.5,4500,2000
354.79999,4500,2100
671.70001,4500,2200
1024.5,4500,2300
420.39999,4500,2400
765.40002,4500,2500
799.70001,4500,2600
1108.9,4500,2700
514.90002,4500,2800
717,4500,2900
1750.9,4500,3000
1160.5,4500,3100
2005.7,4500,3200
840.09998,4500,3300
549.40002,4500,3400
1441.8,4500,3500
686.09998,4500,3600
151.10001,4500,3700
1384.4,4500,3800
463.39999,4500,3900
950.79999,4500,4000
2224.3999,4500,4100
513.29999,4500,4200
737.09998,4500,4400
0,4500,4500
1264.5,4500,4600
340.29999,4500,4700
1083.7,4500,4800
1740.8,4500,4900
828.79999,4500,5000
280.29999,4500,5100
2253.3,4500,5300
330.10001,4500,5400
880.09998,4500,5500
1567.2,4500,5600
1082.3309,4600,100
2410.1079,4600,200
930.49426,4600,400
778.48999,4600,500
1124.7947,4600,600
464.36285,4600,800
1396.3,4600,900
1327.1,4600,1000
1253.2,4600,1100
1477.4,4600,1200
1217.3,4600,1300
3571.3,4600,1500
708.29999,4600,1600
640.59998,4600,1700
779.20001,4600,1800
376.89999,4600,1900
422,4600,2000
912.09998,4600,2100
1044.8,4600,2200
1536.6,4600,2300
1268.6,4600,2400
1446.8,4600,2500
716.29999,4600,2600
320.20001,4600,2700
991.70001,4600,2800
582.59998,4600,2900
487.10001,4600,3000
201.7,4600,3100
911.5,4600,3200
1416.7,4600,3300
1335.5,4600,3400
759,4600,3500
1231.3,4600,3600
1270.3,4600,3700
208.3,4600,3800
934.09998,4600,3900
629,4600,4000
1007.5,4600,4100
1160.6,4600,4200
1456.1,4600,4400
1264.5,4600,4500
0,4600,4600
941.20001,4600,4700
900.59998,4600,4800
684.40002,4600,4900
1358,4600,5000
1217.9,4600,5100
996.79999,4600,5300
1087.5,4600,5400
518.20001,4600,5500
378.20001,4600,5600
217.34731,4700,100
3319.6003,4700,200
1429.3254,4700,400
349.72833,4700,500
1836.2632,4700,600
1071.228,4700,800
831.70001,4700,900
635.70001,4700,1000
553.59998,4700,1100
560.79999,4700,1200
278.79999,4700,1300
4282.3999,4700,1500
1593.4,4700,1600
330.60001,4700,1700
279.5,4700,1800
575.29999,4700,1900
686.59998,4700,2000
129.7,4700,2100
467.20001,4700,2200
1133.8,4700,2300
571.90002,4700,2400
907,4700,2500
621.70001,4700,2600
829.20001,4700,2700
289.29999,4700,2800
377.89999,4700,2900
1424.1,4700,3000
824.09998,4700,3100
1666.4,4700,3200
949.90002,4700,3300
700,4700,3400
1119.7,4700,3500
752.20001,4700,3600
405.60001,4700,3700
1079.7,4700,3800
371.70001,4700,3900
624.70001,4700,4000
1885.5,4700,4100
578,4700,4200
890.40002,4700,4400
340.29999,4700,4500
941.20001,4700,4600
0,4700,4700
803.40002,4700,4800
1401.4,4700,4900
917.59998,4700,5000
440.70001,4700,5100
1920.6,4700,5300
369.29999,4700,5400
631.20001,4700,5500
1229.4,4700,5600
733.29602,4800,100
3184.9512,4800,200
740.12372,4800,400
461.9743,4800,500
1219.1371,4800,600
629.16016,4800,800
1623.1,4800,900
1438,4800,1000
1354.9,4800,1100
1029.8,4800,1200
931.70001,4800,1300
3555.8999,4800,1500
1215.9,4800,1600
824.20001,4800,1700
933.5,4800,1800
801.20001,4800,1900
490.70001,4800,2000
900,4800,2100
444,4800,2200
1901.1,4800,2300
1373.4,4800,2400
1696.5,4800,2500
1182.4,4800,2600
1063.4,4800,2700
570.09998,4800,2800
614.40002,4800,2900
1210.5,4800,3000
699.09998,4800,3100
1115.8,4800,3200
1725.2,4800,3300
1498.1,4800,3400
447.79999,4800,3500
1518.3,4800,3600
1193.1,4800,3700
1108.9,4800,3800
1112.7,4800,3900
305.10001,4800,4000
1445.8,4800,4100
1358.6,4800,4200
1684,4800,4400
1083.7,4800,4500
900.59998,4800,4600
803.40002,4800,4700
0,4800,4800
884,4800,4900
1684.1,4800,5000
1244,4800,5100
1575.6,4800,5300
1164.6,4800,5400
1048.2,4800,5500
917.79999,4800,5600
1453.8961,4900,100
2359.2075,4900,200
354.13834,4900,400
1099.6786,4900,500
453.57294,4900,600
330.18384,4900,800
2034.2,4900,900
1926.8,4900,1000
1845.7,4900,1100
1827.4,4900,1200
1637.6,4900,1300
2923.1001,4900,1500
375,4900,1600
1194,4900,1700
1346.5,4900,1800
968.09998,4900,1900
715.29999,4900,2000
1427.3,4900,2100
1262.1,4900,2200
2207.7,4900,2300
1863.1,4900,2400
2092.3,4900,2500
1379.6,4900,2600
1004.5,4900,2700
1308.5,4900,2800
1033.6,4900,2900
542.79999,4900,3000
640.70001,4900,3100
265,4900,3200
2074.8999,4900,3300
1952.4,4900,3400
455.70001,4900,3500
1878.6,4900,3600
1793.8,4900,3700
792.70001,4900,3800
1529.8,4900,3900
818,4900,4000
562.40002,4900,4100
1779.6,4900,4200
2096.3999,4900,4400
1740.8,4900,4500
684.40002,4900,4600
1401.4,4900,4700
884,4900,4800
0,4900,4900
2018.3,4900,5000
1780.1,4900,5100
715.59998,4900,5300
1659.4,4900,5400
1180.8,4900,5500
331.10001,4900,5600
1092.705,5000,100
3276.7676,5000,200
2171.6936,5000,400
1225.2714,5000,500
2470.3586,5000,600
1722.2137,5000,800
171.5,5000,900
378.29999,5000,1000
421.20001,5000,1100
1204.8,5000,1200
979.59998,5000,1300
4929.1001,5000,1500
2054.3999,5000,1600
886.5,5000,1700
754.70001,5000,1800
1057.1,5000,1900
1382.9,5000,2000
798,5000,2100
1384.2,5000,2200
217.5,5000,2300
409.39999,5000,2400
144.5,5000,2500
642.09998,5000,2600
1056.5,5000,2700
1205.7,5000,2800
1098.1,5000,2900
1783.4,5000,3000
1380.5,5000,3100
2263.3,5000,3200
60.700001,5000,3300
291.60001,5000,3400
1893.8,5000,3500
166.60001,5000,3600
680.79999,5000,3700
1352.5,5000,3800
571.5,5000,3900
1433.7,5000,4000
2348,5000,4100
341.29999,5000,4200
179.8,5000,4400
828.79999,5000,4500
1358,5000,4600
917.59998,5000,4700
1684.1,5000,4800
2018.3,5000,4900
0,5000,5000
549.59998,5000,5100
2286.1001,5000,5300
556,5000,5400
841.29999,5000,5500
1735.4,5000,5600
567.64008,5100,100
3462.0112,5100,200
1848.8412,5100,400
788.42499,5100,500
2227.6006,5100,600
1454.5239,5100,800
421.89999,5100,900
202.2,5100,1000
131,5100,1100
662.59998,5100,1200
431.79999,5100,1300
4691.2998,5100,1500
1917.1,5100,1600
591.59998,5100,1700
442.20001,5100,1800
846,5100,1900
1073.4,5100,2000
363,5100,2100
879.40002,5100,2200
750.09998,5100,2300
146.3,5100,2400
497.29999,5100,2500
622.29999,5100,2600
1000.4,5100,2700
704.59998,5100,2800
752.90002,5100,2900
1700.3,5100,3000
1157.4,5100,3100
2042.8,5100,3200
564.09998,5100,3300
279.89999,5100,3400
1544.4,5100,3500
406.20001,5100,3600
139.39999,5100,3700
1298.7,5100,3800
295.10001,5100,3900
1051.2,5100,4000
2216.2,5100,4100
238,5100,4200
473.10001,5100,4400
280.29999,5100,4500
1217.9,5100,4600
440.70001,5100,4700
1244,5100,4800
1780.1,5100,4900
549.59998,5100,5000
0,5100,5100
2213.7,5100,5300
131.5,5100,5400
755.09998,5100,5500
1560.4,5100,5600
2029.8469,5300,100
1646.0514,5300,200
1025.0396,5300,400
1687.2906,5300,500
711.51343,5300,600
954.52271,5300,800
2354.5,5300,900
2312.6001,5300,1000
2242.3,5300,1100
2423.5,5300,1200
2188.3999,5300,1300
2729.3999,5300,1500
360.10001,5300,1600
1635.8,5300,1700
1775.9,5300,1800
1372.8,5300,1900
1274.9,5300,2000
1904.8,5300,2100
1902.9,5300,2200
2432.3999,5300,2300
2256.8999,5300,2400
2395,5300,2500
1668.4,5300,2600
1243.5,5300,2700
1908.1,5300,2800
1545.4,5300,2900
514.59998,5300,3000
1098,5300,3100
593.20001,5300,3200
2346.7,5300,3300
2312,5300,3400
1168.6,5300,3500
2183.3999,5300,3600
2266.3999,5300,3700
938.59998,5300,3800
1926.3,5300,3900
1439.7,5300,4000
238,5300,4100
2139.1001,5300,4200
2410.3999,5300,4400
2253.3,5300,4500
996.79999,5300,4600
1920.6,5300,4700
1575.6,5300,4800
715.59998,5300,4900
2286.1001,5300,5000
2213.7,5300,5100
0,5300,5300
2082.8,5300,5400
1484.5,5300,5500
704.20001,5300,5600
536.98462,5400,100
3337.8293,5400,200
1741.1154,5400,400
703.36243,5400,500
2108.811,5400,600
1335.9457,5400,800
462.39999,5400,900
279.39999,5400,1000
194.8,5400,1100
711.59998,5400,1200
444.60001,5400,1300
4575.7002,5400,1500
1788.3,5400,1600
466.60001,5400,1700
315.20001,5400,1800
717.09998,5400,1900
958.29999,5400,2000
265.60001,5400,2100
831.29999,5400,2200
769.40002,5400,2300
213.39999,5400,2400
537.70001,5400,2500
500.5,5400,2600
869.59998,5400,2700
652.90002,5400,2800
640.09998,5400,2900
1569.2,5400,3000
1031.8,5400,3100
1921,5400,3200
583.79999,5400,3300
333.5,5400,3400
1440.6,5400,3500
394.70001,5400,3600
229.8,5400,3700
1167.3,5400,3800
165.39999,5400,3900
951.59998,5400,4000
2087.7,5400,4100
215.10001,5400,4200
521.59998,5400,4400
330.10001,5400,4500
1087.5,5400,4600
369.29999,5400,4700
1164.6,5400,4800
1659.4,5400,4900
556,5400,5000
131.5,5400,5100
2082.8,5400,5300
0,5400,5400
624.90002,5400,5500
1433,5400,5600
835.7821,5500,100
2725.9456,5500,200
1365.8253,5500,400
687.89459,5500,500
1630.9467,5500,600
899.84467,5500,800
879.59998,5500,900
829.79999,5500,1000
763.20001,5500,1100
1187.4,5500,1200
895.20001,5500,1300
4088,5500,1500
1222.5,5500,1600
314,5500,1700
370.5,5500,1800
259.5,5500,1900
616.09998,5500,2000
541.40002,5500,2100
958.29999,5500,2200
1026.9,5500,2300
776.70001,5500,2400
928.70001,5500,2500
199.39999,5500,2600
246.7,5500,2700
825.20001,5500,2800
456.39999,5500,2900
970.79999,5500,3000
552,5500,3100
1422.4,5500,3200
899.5,5500,3300
827.70001,5500,3400
1119.2,5500,3500
713.29999,5500,3600
839.59998,5500,3700
550.79999,5500,3800
460,5500,3900
746.79999,5500,4000
1520.1,5500,4100
654.59998,5500,4200
938.79999,5500,4400
880.09998,5500,4500
518.20001,5500,4600
631.20001,5500,4700
1048.2,5500,4800
1180.8,5500,4900
841.29999,5500,5000
755.09998,5500,5100
1484.5,5500,5300
624.90002,5500,5400
0,5500,5500
894.40002,5500,5600
1327.3319,5600,100
2268.6812,5600,200
644.98596,5600,400
983.10938,5600,500
750.90369,5600,600
295.91144,5600,800
1768.6,5600,900
1686,5600,1000
1608.8,5600,1100
1719.9,5600,1200
1491,5600,1300
3193.7,5600,1500
364,5600,1600
969.59998,5600,1700
1118.3,5600,1800
717.29999,5600,1900
570.70001,5600,2000
1228,5600,2100
1203.9,5600,2200
1914.8,5600,2300
1625.1,5600,2400
1821.2,5600,2500
1093.3,5600,2600
693.90002,5600,2700
1203.9,5600,2800
851.59998,5600,2900
298.5,5600,3000
407.5,5600,3100
535.09998,5600,3200
1793.8,5600,3300
1700.8,5600,3400
595.90002,5600,3500
1605.8,5600,3600
1595.7,5600,3700
462.20001,5600,3800
1288.4,5600,3900
741.09998,5600,4000
658.59998,5600,4100
1525.8,5600,4200
1829.2,5600,4400
1567.2,5600,4500
378.20001,5600,4600
1229.4,5600,4700
917.79999,5600,4800
331.10001,5600,4900
1735.4,5600,5000
1560.4,5600,5100
704.20001,5600,5300
1433,5600,5400
894.40002,5600,5500
0,5600,5600
